DBN,School Name,Year,% Asian and Pacific Islander,% Black,% Hispanic,% Multi-Racial,% Native American,% White,% Missing Race/Ethnicity Data,Borough,kmeans_label,math_pct,ela_pct
03M145,"P.S. 145, The Bloomingdale School",2024-25,0.0289855077862739,0.2008281499147415,0.4658385217189789,0.0207039341330528,0.0020703934133052,0.2815735042095184,0.0,M,1,43.24324417,38.41807938
03M149,P.S. 149 Sojourner Truth,2024-25,0.0352941192686557,0.4235294163227081,0.4862745106220245,0.0078431377187371,0.0117647061124444,0.0352941192686557,0.0,M,1,52.2875824,37.76223755
03M163,P.S. 163 Alfred E. Smith,2024-25,0.0516129024326801,0.1548387110233307,0.6387096643447876,0.02580645121634,0.0,0.1290322542190551,0.0,M,2,53.46534729,54.08163452
03M165,P.S. 165 Robert E. Simon,2024-25,0.0871459692716598,0.132897600531578,0.4553377032279968,0.039215687662363,0.0043572983704507,0.278867095708847,0.0021786491852253,M,4,45.40816498,53.15789413
03M166,P.S. 166 The Richard Rodgers School of The Arts an,2024-25,0.128078818321228,0.0459770113229751,0.1642036139965057,0.1149425283074379,0.0032840722706168,0.523809552192688,0.01970443315804,M,4,93.06930542,92.25588989
03M180,P.S. 180 Hugo Newman,2024-25,0.0140449441969394,0.4859550595283508,0.3848314583301544,0.0028089887928217,0.0028089887928217,0.1095505654811859,0.0,M,1,35.86206818,45.98540115
03M185,The Locke School of Arts and Engineering,2024-25,0.0243161097168922,0.2826747596263885,0.3829787373542785,0.1155015230178833,0.006079027429223,0.1884498447179794,0.0,M,1,40.21739197,51.64834976
03M191,The Riverside School for Makers and Artists,2024-25,0.0508130080997943,0.1768292635679245,0.6585366129875183,0.0162601619958877,0.0020325202494859,0.0873983725905418,0.0081300809979438,M,2,18.125,16.41025734
03M199,P.S. 199 Jessie Isador Straus,2024-25,0.1947826147079467,0.0417391322553157,0.1843478232622146,0.0678260847926139,0.0034782609436661,0.5060869455337524,0.001739130471833,M,4,85.47718048,86.80850983
03M241,STEM Institute of Manhattan,2024-25,0.0140845067799091,0.5352112650871277,0.3943662047386169,0.0140845067799091,0.0211267601698637,0.0211267601698637,0.0,M,3,28.5714283,30
03M242,P.S. 242 - The Young Diplomats Magnet Academy,2024-25,0.0204081628471612,0.3401360511779785,0.6190476417541504,0.0136054418981075,0.0,0.0068027209490537,0.0,M,1,28.125,31.66666603
03M243,M.S. 243 Center School,2024-25,0.0813008099794387,0.1097560971975326,0.1585365831851959,0.0813008099794387,0.0,0.5609756112098694,0.0081300809979438,M,4,82.95454407,84.10041809
03M245,M.S. M245 The Computer School,2024-25,0.0459459461271762,0.1135135143995285,0.2918919026851654,0.083783783018589,0.0081081083044409,0.4486486613750458,0.0081081083044409,M,4,81.74273682,80
03M247,M.S. M247 Dual Language Middle School,2024-25,0.0060975607484579,0.0182926822453737,0.957317054271698,0.0,0.0,0.0182926822453737,0.0,M,2,32.8125,53.60824585
03M256,Lafayette Academy,2024-25,0.0,0.2060301452875137,0.3668341636657715,0.0804020091891288,0.0,0.3467336595058441,0.0,M,4,67.54966736,73.91304016
03M258,Community Action School - MS 258,2024-25,0.0,0.280575543642044,0.6546762585639954,0.014388489536941,0.0071942447684705,0.0431654676795005,0.0,M,1,s,36.55913925
03M291,West End Secondary School,2024-25,0.0665742009878158,0.1248266324400901,0.2690707445144653,0.0457697659730911,0.0013869625981897,0.4882108271121979,0.0041608875617384,M,4,75.87939453,78.92857361
03M307,"Urban Assembly School for Media Studies, The",2024-25,0.0301204826682806,0.2439759075641632,0.6566265225410461,0.006024096161127,0.006024096161127,0.0572289153933525,0.0,M,1,,
03M333,P.S. 333 Manhattan School for Children,2024-25,0.0424107126891613,0.1763392835855484,0.4084821343421936,0.0602678582072258,0.0066964286379516,0.3035714328289032,0.0022321429569274,M,4,54.39560318,60.60606003
03M334,The Anderson School,2024-25,0.3180076479911804,0.0325670503079891,0.1091954037547111,0.1111111119389534,0.0,0.4291187822818756,0.0,M,4,98.29351807,98.5590744
03M402,The Urban Assembly School for Green Careers,2024-25,0.0154798757284879,0.1640866845846176,0.7585139274597168,0.0061919502913951,0.0092879254370927,0.0371517017483711,0.0092879254370927,M,2,,
03M403,The Global Learning Collaborative,2024-25,0.0152671756222844,0.2035623341798782,0.7175572514533997,0.0152671756222844,0.0050890585407614,0.0381679385900497,0.0050890585407614,M,2,,
03M404,Innovation Diploma Plus,2024-25,0.0080000003799796,0.2319999933242797,0.7440000176429749,0.0,0.0,0.0160000007599592,0.0,M,2,,
03M415,Wadleigh Secondary School for the Performing & Vis,2024-25,0.0190476197749376,0.3587301671504974,0.5492063760757446,0.0253968257457017,0.0190476197749376,0.0253968257457017,0.0031746032182127,M,1,21.73913002,37.1428566
03M417,Frank McCourt High School,2024-25,0.0487804859876632,0.168292686343193,0.5121951103210449,0.0341463424265384,0.0,0.2341463416814804,0.0024390243925154,M,1,,
03M421,West Prep Academy,2024-25,0.0387096777558326,0.3225806355476379,0.5419355034828186,0.02580645121634,0.0,0.0709677413105964,0.0,M,1,23.86363602,38.19444275
03M452,P.S. 452,2024-25,0.1941747516393661,0.097087375819683,0.2742718458175659,0.0533980578184127,0.007281553465873,0.3713592290878296,0.0024271844886243,M,4,79.03225708,71.66666412
03M479,Beacon High School,2024-25,0.1342525333166122,0.1240928918123245,0.3251088559627533,0.0377358496189117,0.0087082730606198,0.349056601524353,0.0210449919104576,M,4,,
03M485,Fiorello H. LaGuardia High School of Music & Art a,2024-25,0.1943950206041336,0.1120996475219726,0.1739323884248733,0.0831850543618202,0.003113878890872,0.3919039070606231,0.0413701049983501,M,4,,
03M492,"High School for Law, Advocacy and Community Justic",2024-25,0.0338983051478862,0.2580037713050842,0.6516007781028748,0.0018832391360774,0.0037664782721549,0.0470809787511825,0.0037664782721549,M,1,,
03M494,High School of Arts and Technology,2024-25,0.0279898215085268,0.3002544641494751,0.6361322999000549,0.0178117044270038,0.0050890585407614,0.0127226458862423,0.0,M,1,,
03M541,Manhattan / Hunter Science High School,2024-25,0.2605790793895721,0.1269487738609314,0.4097995460033417,0.0155902002006769,0.0022271715570241,0.1759465485811233,0.0089086862280964,M,0,,
03M610,Young Women's Leadership School,2024-25,0.0498614944517612,0.3379501402378082,0.5318559408187866,0.0110803321003913,0.0110803321003913,0.0470914132893085,0.0110803321003913,M,1,18.86792374,39.75903702
03M859,Special Music School,2024-25,0.2026143819093704,0.0555555559694767,0.1601307243108749,0.1862745136022567,0.0,0.3856209218502044,0.0098039219155907,M,4,100,100
03M860,Frederick Douglass Academy II Secondary School,2024-25,0.0158730167895555,0.5809524059295654,0.3269841372966766,0.0095238098874688,0.0285714287310838,0.0380952395498752,0.0,M,3,24,31.25
03M862,Mott Hall II,2024-25,0.0314285717904567,0.3600000143051147,0.4371428489685058,0.0257142856717109,0.0057142856530845,0.1400000005960464,0.0,M,1,29.79797935,46.3949852
04M007,P.S. 007 Samuel Stern,2024-25,0.0140449441969394,0.2780898809432983,0.6629213690757751,0.0084269661456346,0.011235955171287,0.0252808984369039,0.0,M,1,23.91304398,30.41237068
04M012,Tag Young Scholars,2024-25,0.4703832864761352,0.1080139353871345,0.1655052304267883,0.0731707289814949,0.0069686411879956,0.1742160320281982,0.0017421602969989,M,0,97.06745148,98.2097168
04M037,River East Elementary,2024-25,0.0165289249271154,0.3057851195335388,0.586776852607727,0.0247933883219957,0.0,0.0661156997084617,0.0,M,1,47.19100952,55.17241287
04M038,P.S. 38 Roberto Clemente,2024-25,0.0263157896697521,0.2578947246074676,0.621052622795105,0.0105263162404298,0.0105263162404298,0.0736842080950737,0.0,M,1,21.05263138,38.88888931
04M057,James Weldon Johnson,2024-25,0.0135922329500317,0.1805825233459472,0.7766990065574646,0.0019417476141825,0.0155339809134602,0.0097087379544973,0.0019417476141825,M,2,27.7286129,37.5
04M072,The Lexington Academy,2024-25,0.0115473438054323,0.1362586617469787,0.8221709132194519,0.0023094688076525,0.0023094688076525,0.0254041571170091,0.0,M,2,27.4131279,30.79999924
04M083,P.S. 083 Luis Munoz Rivera,2024-25,0.0804953575134277,0.1331269294023513,0.7244582176208496,0.0247678011655807,0.0092879254370927,0.0278637763112783,0.0,M,2,70.64220428,67.59259033
04M096,P.S. 096 Joseph Lanzetta,2024-25,0.0121951214969158,0.168292686343193,0.7682926654815674,0.0097560975700616,0.0073170731775462,0.0341463424265384,0.0,M,2,18.41004181,20.19704437
04M102,P.S. 102 Jacques Cartier,2024-25,0.0269058290868997,0.2735426127910614,0.6367713212966919,0.0179372206330299,0.0089686103165149,0.0358744412660598,0.0,M,1,38.15789413,40
04M108,P.S. 108 Assemblyman Angelo Del Toro Educational C,2024-25,0.0296495947986841,0.2452830225229263,0.6954177618026733,0.0107816709205508,0.0,0.0188679248094558,0.0,M,2,29.09836006,33.33333206
04M112,P.S. 112 Jose Celso Barbosa,2024-25,0.0308370050042867,0.1850220263004303,0.7136563658714294,0.0308370050042867,0.0044052861630916,0.0352422893047332,0.0,M,2,,
04M146,P.S. 146 Ann M. Short,2024-25,0.0189274456351995,0.2776025235652923,0.6498422622680664,0.0220820195972919,0.0126182967796921,0.0157728698104619,0.003154574194923,M,1,35.714286799999996,27.52293587
04M155,P.S. 155 William Paca,2024-25,0.0260416660457849,0.0833333358168602,0.828125,0.0,0.0572916679084301,0.0052083334885537,0.0,M,2,16.12903214,28.20512772
04M171,P.S. 171 Patrick Henry,2024-25,0.1086956486105918,0.2228260934352874,0.5801630616188049,0.0176630429923534,0.0095108691602945,0.0597826093435287,0.0013586956774815,M,1,93.71257782,89.47368622
04M182,The Bilingual Bicultural School,2024-25,0.0067567569203674,0.030405405908823,0.9391891956329346,0.0,0.0033783784601837,0.0202702693641185,0.0,M,2,64.80000305,58.035713200000004
04M206,P.S. 206 Jose Celso Barbosa,2024-25,0.0129533680155873,0.1865285038948059,0.7616580128669739,0.0077720205299556,0.0077720205299556,0.0233160629868507,0.0,M,2,s,40.36144638
04M224,M.S. 224 Manhattan East School for Arts & Academic,2024-25,0.0411764718592166,0.2647058963775635,0.5647059082984924,0.0235294122248888,0.0117647061124444,0.0823529437184333,0.0117647061124444,M,1,s,49.32432556
04M310,The Judith S. Kaye School,2024-25,0.1034482792019844,0.3891625702381134,0.4532019793987274,0.00492610828951,0.01970443315804,0.0295566506683826,0.0,M,1,,
04M372,Esperanza Preparatory Academy,2024-25,0.0075471699237823,0.1377358436584472,0.8094339370727539,0.0018867924809455,0.0056603774428367,0.0150943398475646,0.022641509771347,M,2,28.39506149,29.87013054
04M375,Mosaic Preparatory Academy,2024-25,0.0047169812023639,0.3443396091461181,0.5754716992378235,0.0141509436070919,0.0235849060118198,0.0377358496189117,0.0,M,1,21.27659607,27.05882263
04M377,Renaissance School of the Arts,2024-25,0.0150375943630933,0.3458646535873413,0.5789473652839661,0.0075187971815466,0.0225563906133174,0.0150375943630933,0.0150375943630933,M,1,s,40.47618866
04M435,Manhattan Center for Science and Mathematics,2024-25,0.2574018239974975,0.1667673736810684,0.4422960579395294,0.0181268882006406,0.0096676740795373,0.0978851988911628,0.0078549850732088,M,1,,
04M495,Park East High School,2024-25,0.0827067643404007,0.2581453621387481,0.591478705406189,0.005012531299144,0.010025062598288,0.0451127812266349,0.0075187971815466,M,1,,
04M497,Central Park East I,2024-25,0.0710059180855751,0.1715976297855377,0.4023668766021728,0.0887573957443237,0.0059171598404645,0.2603550255298614,0.0,M,4,s,s
04M505,Edward A. Reynolds West Side High School,2024-25,0.0216216221451759,0.3135135173797607,0.6351351141929626,0.0027027027681469,0.0081081083044409,0.0189189184457063,0.0,M,1,,
04M555,Central Park East High School,2024-25,0.116666667163372,0.2229166626930236,0.5687500238418579,0.0062500000931322,0.0083333337679505,0.0750000029802322,0.0020833334419876,M,1,,
04M680,"Heritage School, The",2024-25,0.0173913035541772,0.321739137172699,0.634782612323761,0.0086956517770886,0.0086956517770886,0.0086956517770886,0.0,M,1,,
04M825,Isaac Newton Middle School for Math & Science,2024-25,0.0233463030308485,0.186770424246788,0.7198443412780762,0.0077821011655032,0.0116731515154242,0.0389105044305324,0.0116731515154242,M,2,49.24242401,49.35065079
04M964,Central Park East II,2024-25,0.0330188684165477,0.2452830225229263,0.6179245114326477,0.0212264154106378,0.0141509436070919,0.0660377368330955,0.0023584906011819,M,1,33.91304398,30
05M030,P.S. 030 Hernandez/Hughes,2024-25,0.0090909088030457,0.4136363565921783,0.5363636612892151,0.0181818176060915,0.0136363636702299,0.0090909088030457,0.0,M,1,40,58.49056625
05M036,P.S. 036 Margaret Douglas,2024-25,0.0434782616794109,0.3260869681835174,0.5760869383811951,0.0217391308397054,0.0036231884732842,0.0289855077862739,0.0,M,1,41.66666794,47.19100952
05M046,P.S. 046 Arthur Tappan,2024-25,0.0108401086181402,0.4390243887901306,0.5149051547050476,0.0054200543090701,0.002710027154535,0.0271002706140279,0.0,M,1,49.29577637,41.58415985
05M092,P.S. 092 Mary McLeod Bethune,2024-25,0.0285714287310838,0.4514285624027252,0.4571428596973419,0.011428571306169,0.011428571306169,0.0399999991059303,0.0,M,1,64.0625,49.20634842
05M123,P.S. 123 Mahalia Jackson,2024-25,0.014563106931746,0.4660194218158722,0.4635922312736511,0.007281553465873,0.007281553465873,0.0412621349096298,0.0,M,1,24.21052551,32.79570007
05M125,P.S. 125 Ralph Bunche,2024-25,0.0833333358168602,0.2916666567325592,0.3333333432674408,0.0568181835114955,0.0075757578015327,0.2234848439693451,0.0037878789007663,M,1,81.35593414,81.03448486
05M129,P.S. 129 John H. Finley,2024-25,0.0170940179377794,0.3888888955116272,0.5512820482254028,0.0128205129876732,0.0,0.0299145299941301,0.0,M,1,27.9069767,38.09523773
05M133,P.S. 133 Fred R Moore,2024-25,0.0176991149783134,0.4955752193927765,0.3938052952289581,0.0044247787445783,0.013274336233735,0.0752212405204773,0.0,M,1,55.55555725,48.71794891
05M148,Eagle Academy for Young Men of Harlem,2024-25,0.008583690971136,0.6266094446182251,0.2918455004692077,0.0257510729134082,0.0128755364567041,0.0128755364567041,0.0214592274278402,M,3,17.142856600000002,23.07692337
05M154,P.S. 154 Harriet Tubman,2024-25,0.0054347827099263,0.6304348111152649,0.3206521868705749,0.0108695654198527,0.0,0.0326086953282356,0.0,M,3,45.56962204,40.78947449
05M157,The Urban Assembly School for Global Commerce,2024-25,0.0125786159187555,0.4528301954269409,0.4528301954269409,0.0188679248094558,0.0125786159187555,0.0125786159187555,0.0377358496189117,M,1,,
05M161,P.S. 161 Pedro Albizu Campos,2024-25,0.0145190563052892,0.1869328469038009,0.774954617023468,0.0054446458816528,0.0018148820381611,0.0163339376449584,0.0,M,2,40.05934906,43.93442535
05M175,P.S. 175 Henry H Garnet,2024-25,0.0203389823436737,0.494915246963501,0.3762711882591247,0.0203389823436737,0.0101694911718368,0.0745762735605239,0.0033898304682224,M,3,43.39622498,35.57692337
05M194,P.S. 194 Countee Cullen,2024-25,0.0133333336561918,0.54666668176651,0.4000000059604645,0.0133333336561918,0.0066666668280959,0.0199999995529651,0.0,M,3,25.33333397,23.94366264
05M197,P.S. 197 John B. Russwurm,2024-25,0.0,0.5896226167678833,0.3349056541919708,0.0188679248094558,0.0,0.0566037744283676,0.0,M,3,30.76922989,41.42856979
05M200,P.S. 200- The James McCune Smith School,2024-25,0.010638297535479,0.5531914830207825,0.3333333432674408,0.003546099178493,0.0602836869657039,0.0390070937573909,0.0,M,3,30.53435135,36.64122009
05M285,Harlem Renaissance High School,2024-25,0.0050505050458014,0.5757575631141663,0.3989898860454559,0.0,0.0050505050458014,0.0151515156030654,0.0,M,3,,
05M286,Urban Assembly Academy for Future Leaders,2024-25,0.0,0.4534883797168731,0.4883720874786377,0.0116279069334268,0.0116279069334268,0.0348837226629257,0.0,M,1,34.84848404,39.285713200000004
05M304,Mott Hall High School,2024-25,0.0107913669198751,0.3309352397918701,0.6043165326118469,0.0,0.0107913669198751,0.0323740988969802,0.0107913669198751,M,1,,
05M318,Thurgood Marshall Academy Lower School,2024-25,0.0,0.75,0.2071428596973419,0.0071428571827709,0.0285714287310838,0.0,0.0071428571827709,M,3,37.5,54.43037796
05M362,Columbia Secondary School,2024-25,0.1220527067780494,0.1955617219209671,0.3453536629676819,0.0762829408049583,0.0055478503927588,0.2510402202606201,0.0041608875617384,M,4,73.65853882,81.25
05M369,Urban Assembly School for the Performing Arts,2024-25,0.0,0.5371428728103638,0.4514285624027252,0.0057142856530845,0.0,0.0057142856530845,0.0,M,1,,
05M371,School of Earth Exploration and Discovery Harlem (,2024-25,0.0,0.465753436088562,0.465753436088562,0.0,0.0410958901047706,0.0136986300349235,0.0136986300349235,M,1,8.823529243,22.95081902
05M499,Frederick Douglass Academy,2024-25,0.0144927538931369,0.5829307436943054,0.3413848578929901,0.0112721417099237,0.0177133660763502,0.030595812946558,0.0016103059751912,M,3,s,37.38317871
05M514,New Design Middle School,2024-25,0.0215053763240575,0.3440860211849212,0.6129032373428345,0.0,0.0,0.0215053763240575,0.0,M,1,7.228915691,30.2631588
05M517,Teachers College Community School,2024-25,0.0268456377089023,0.4395973086357116,0.3859060406684875,0.0503355711698532,0.0134228188544511,0.0838926210999488,0.0,M,1,66.31578827,62.66666794
05M670,Thurgood Marshall Academy for Learning and Social,2024-25,0.0072463769465684,0.6763284802436829,0.2705313861370086,0.0120772942900657,0.0096618356183171,0.0217391308397054,0.0024154589045792,M,3,49.55752182,47.74774933
05M692,"High School for Mathematics, Science and Engineeri",2024-25,0.28125,0.0885416641831398,0.1579861044883728,0.0868055522441864,0.0086805559694767,0.3541666567325592,0.0225694440305233,M,4,,
